Id,Sales
13342,6881.8873168692235
13343,8367.712141015092
13344,6806.751282333959
13345,9649.991832400134
13346,4108.997683334571
13347,7096.169106930264
13348,7369.062251282164
13349,6452.070259829354
13350,5875.640339723412
13351,8092.8739125445445
13352,8954.864612271376
13353,6554.766181361676
13354,9254.071547925229
13355,7228.938338300608
13356,10129.654582769504
13357,5714.906139670637
13358,7225.037710600258
13359,7188.9535212335595
13360,8740.071467251477
13361,9496.661799893316
13362,5104.218733595619
13363,8895.00824542243
13364,8046.400364760017
13365,8208.961243495462
13366,5494.453001339631
13367,4405.751618899465
13368,8829.02135594046
13369,7207.662897723177
13370,10334.624919796555
13371,7532.9598304293595
13372,6764.943489324668
13373,9195.640167329795
13374,8200.678756567255
13375,7524.646894965344
13376,8772.774188027319
13377,6834.994307155421
13378,10031.416855487252
13379,11404.036365927755
13380,8619.728874808308
13381,5944.871009719079
13382,6595.994532197609
13383,5190.326790302113
13384,4147.0828285357165
13385,9745.330923712636
13386,6118.944938926401
13387,10183.469213101906
13388,5153.6203701260665
13389,7140.538905571688
13390,6828.105820706545
13391,11145.829321163841
13392,5848.720186080016
13393,6005.652653593868
13394,7151.229741665664
13395,8372.65395792528
13396,6093.435069908553
13397,8653.439970741727
13398,7805.856593344142
13399,9311.175812960522
13400,8307.89869783495
13401,8253.025265254028
13402,6946.597851593966
13403,5377.294160388304
13404,5861.859932056117
13405,12307.17385638961
13406,10170.624436868386
13407,8792.7391733136
13408,15599.534916616461
13409,6749.273525734765
13410,6054.976409752215
13411,7532.682664687779
13412,10008.444850714463
13413,10970.332222511255
13414,8117.059876202741
13415,9105.848855991871
13416,9568.204503060946
13417,8058.522024884375
13418,6838.2876414436
13419,6469.289749429275
13420,6107.878906406719
13421,5634.779267571104
13422,5364.639805886419
13423,6410.970090887273
13424,8605.593056020936
13425,17673.932532470444
13426,7710.303671271973
13427,5877.161687062701
13428,8954.89802894128
13429,4604.515223485809
13430,7513.244520131393
13431,4465.192425688864
13432,9809.667987531166
13433,7373.303022507852
13434,7737.367266000793
13435,14994.306531570353
13436,11798.750677614116
13437,6677.368066644734
13438,7681.45170742543
13439,4970.761485715671
13440,6086.087177172526
13441,6753.5945147518105
13442,9188.154720909512
13443,5655.781131294374
13444,4839.632796882362
13445,6642.0988578120105
13446,6411.298844915568
13447,7845.596302016473
13448,7833.564608995315
13449,4338.545239848966
13450,8348.147945187273
13451,9520.09536620069
13452,9008.634606622534
13453,6095.475213297419
13454,5062.941449178939
13455,9351.608369856323
13456,5411.092707095447
13457,11182.030385650945
13458,5777.773647718041
13459,6351.388645872962
13460,7987.172695616102
13461,6448.035518052753
13462,5390.038077765107
13463,6687.637742108993
13464,7690.240541753827
13465,10360.111911637969
13466,11456.668845472423
13467,6972.095588835274
13468,5201.579818111862
13469,6409.309092939014
13470,6922.024252531253
13471,6208.798436124453
13472,6145.546675465605
13473,7406.1230105695095
13474,11586.209216318946
13475,8006.391337289335
13476,7498.118943935747
13477,8637.974500179524
13478,5693.405929855158
13479,10548.228488804461
13480,6573.972027597181
13481,13084.116962143748
13482,7052.346230857202
13483,5615.135077310762
13484,6220.638034558466
13485,5112.554023453509
13486,7989.022858142152
13487,17736.526561622093
13488,5316.3814469304
13489,5328.404299659649
13490,10401.753571416672
13491,7808.493560953922
13492,7499.117278744275
13493,9019.562891093798
13494,7212.69347216236
13495,5805.171319342959
13496,5304.854385592102
13497,10301.354917604578
13498,6549.556469555559
13499,8530.93838596592
13500,8043.130782651663
13501,5572.627513566278
13502,8380.396069426071
13503,7325.296733153468
13504,4521.335259797391
13505,9748.792284733177
13506,10211.647848111974
13507,5103.397399749936
13508,8833.445634206306
13509,7435.693405527314
13510,5801.057867533291
13511,9977.287423544332
13512,7381.604028436213
13513,8620.154215193195
13514,5286.284512920911
13515,6058.957543765619
13516,8079.969115501416
13517,4838.519895354155
13518,8695.181328949871
13519,5562.76164496928
13520,7136.908926081197
13521,5659.408157567605
13522,7305.118091196143
13523,7097.591162897757
13524,8145.52248760229
13525,7615.082312030775
13526,8456.36939682296
13527,6625.550763812403
13528,8495.890309584169
13529,7258.539721322512
13530,10077.916285744706
13531,10031.436481557339
13532,8072.620752124314
13533,4009.4023480852875
13534,6943.372078536265
13535,8451.64182175803
13536,4923.768390286328
13537,11139.750334488666
13538,6557.152073507639
13539,8143.092704843178
13540,11678.660111951052
13541,7720.932984947178
13542,4939.897391967397
13543,10352.715502789093
13544,11515.87341531931
13545,6783.425804222951
13546,9399.47842868065
13547,9594.932379631278
13548,6960.0858746506165
13549,6518.717277560364
13550,8252.401584512429
13551,6434.723091459732
13552,6496.408632515333
13553,8208.5763736118
13554,5869.768086160224
13555,7199.065808011941
13556,8319.914398633298
13557,7402.622726991132
13558,9152.423527680292
13559,7253.1024082020795
13560,7555.494353104141
13561,4986.579080039333
13562,8162.36953789658
13563,7966.256721478972
13564,7219.843059394185
13565,7685.155518272887
13566,7896.408755035103
13567,10487.028890688332
13568,6970.725611741434
13569,6000.284521150681
13570,7102.047712806538
13571,8034.865956710957
13572,8208.275368186141
13573,5661.784146903919
13574,5150.0994055980045
13575,8281.089844559205
13576,7744.708949400739
13577,6616.582513683165
13578,8994.627397596905
13579,7431.917304784683
13580,7909.325072277537
13581,5447.503346104582
13582,4396.233687607025
13583,7406.48646577404
13584,7880.376464013618
13585,7812.441291848716
13586,9965.635002600116
13587,9809.532109852376
13588,5870.8401644901005
13589,9066.471388772567
13590,4764.024393929119
13591,3709.5775091157525
13592,8482.231584935136
13593,12237.206482501926
13594,8731.766919320007
13595,8649.559235520366
13596,5431.745544245771
13597,8122.959917444997
13598,9951.618710074761
13599,6967.764691271849
13600,8559.97526193753
13601,6207.70586010465
13602,5676.088588594204
13603,5898.210473997325
13604,6579.696173438779
13605,6647.151287368711
13606,5808.30997102587
13607,5926.625933822505
13608,5092.357698049711
13609,8021.693680757591
13610,8300.91054881179
13611,5794.987792361102
13612,7396.323291109712
13613,8403.492805792326
13614,6930.725759842956
13615,5867.642563797717
13616,10102.125446975737
13617,8610.075576120093
13618,6320.669153410821
13619,4901.685511587637
13620,12389.65532890215
13621,6358.342276764469
13622,6100.979805762412
13623,9262.141960260711
13624,8762.429452701012
13625,8541.95778922049
13626,7125.779819014846
13627,8175.522624211312
13628,9581.925798373897
13629,14205.943784697833
13630,6085.693849720836
13631,6009.658094652119
13632,6122.112997422642
13633,7773.5210716467545
13634,6720.54582749154
13635,8550.456051031659
13636,9982.207030267662
13637,6750.86059539024
13638,5303.663010226787
13639,6889.01312226227
13640,9987.825639553901
13641,5776.850377427892
13642,8427.881641780932
13643,4896.153653614578
13644,7199.569549172889
13645,8693.859579781658
13646,8214.414044427713
13647,9629.454791248387
13648,7483.602180769223
13649,5220.246044354302
13650,7372.888366084724
13651,7834.783031413651
13652,10085.286073117943
13653,8336.97160912895
13654,8716.36764730685
13655,7499.082552368562
13656,5546.848234270235
13657,11297.56834285664
13658,4649.12292064916
13659,11373.948100112386
13660,7011.762397025146
13661,5358.322681265433
13662,8368.61077620169
13663,6403.950390664319
13664,8401.25405803538
13665,9078.549831844486
13666,4762.858651165398
13667,4840.467943911781
13668,8445.820193186615
13669,9663.069203116991
13670,10083.819861677903
13671,6416.256660237127
13672,6830.948718943067
13673,7350.448821456277
13674,7366.6050928562
13675,6475.997499031349
13676,11642.414544336805
13677,9993.015329046471
13678,11648.661483418335
13679,5273.366413752647
13680,6511.330839191899
13681,10068.493678548864
13682,9390.269559853843
13683,6308.525460785194
13684,11308.645108664152
13685,7241.626245867844
13686,6455.4780733051975
13687,5987.116102998332
13688,6097.494658124387
13689,6004.077098593301
13690,7197.024527785879
13691,5805.291960937038
13692,6006.240574341595
13693,10469.858026493574
13694,8109.961729045148
13695,22238.811118845537
13696,6822.417923409302
13697,5498.89753648564
13698,9376.104813462
13699,12201.521263100496
13700,8405.492785419034
13701,9219.694019668745
13702,6986.434226282951
13703,9333.115112213718
13704,9539.706584177175
13705,6381.063619750226
13706,7184.597293672888
13707,8330.343271953498
13708,9353.38784578129
13709,7452.50532710791
13710,9648.261712016701
13711,6733.978324572083
13712,5825.663441567919
13713,7328.133683997997
13714,11840.055797057514
13715,12838.920474295624
13716,12834.722175760806
13717,9823.09604427748
13718,6041.794203849235
13719,7213.12719633641
13720,5397.003995287905
13721,10065.793867794328
13722,12017.146272219496
13723,10386.194197256036
13724,7778.029245662554
13725,7067.78451564002
13726,5784.365819245015
13727,6921.035249936951
13728,11941.674279083085
13729,8279.471151994718
13730,5965.186112194813
13731,6591.053227135064
13732,9580.613990329733
13733,4890.415964837947
13734,8709.701509826013
13735,5524.287101877186
13736,7727.879303299294
13737,8011.702030495449
13738,7068.384860131663
13739,8227.684424008597
13740,7966.152856619673
13741,6208.233293005117
13742,8677.977118425842
13743,8388.944961553148
13744,12029.626381704311
13745,6993.867478587403
13746,10435.884191858782
13747,7965.918342913558
13748,10651.931955693482
13749,8073.842850148404
13750,10038.07819470512
13751,6126.35827033215
13752,6346.325633515165
13753,7984.700717955216
13754,7387.819066635593
13755,10873.101781250747
13756,8896.084377626548
13757,6931.063667114159
13758,8697.305478311247
13759,8057.005714230672
13760,11683.890792642454
13761,5132.846871159923
13762,16018.492709882137
13763,6214.679105779129
13764,7404.686160671617
13765,10725.142800802512
13766,6239.31743887455
13767,7976.856250637374
13768,7910.386873002368
13769,9107.448388640623
13770,6472.650082419894
13771,5660.776198963815
13772,8684.718884725136
13773,7906.29378432788
13774,9038.781506051273
13775,5498.148299415767
13776,8669.54707500287
13777,12876.493428959013
13778,8435.12280089273
13779,6303.139666190578
13780,7780.761782795825
13781,6996.872422533121
13782,6966.335697128615
13783,8522.672835758714
13784,5289.954134177351
13785,9810.011658204132
13786,7992.068205565316
13787,8483.736831239485
13788,9301.461135867985
13789,6023.217648857542
13790,7209.920217019112
13791,6380.437470090451
13792,9447.937953917764
13793,10177.388784462368
13794,5907.531963649741
13795,6135.096440340272
13796,7966.711998995375
13797,6890.94533394174
13798,7113.576224524091
13799,8272.707592261117
13800,7991.289708781091
13801,9047.409275476542
13802,6004.879808303536
13803,6019.670645010315
13804,8109.8795230419755
13805,9532.110971247768
13806,9404.1605579543
13807,9805.24635952092
13808,10054.50971271333
13809,7023.652287920186
13810,10767.984794664748
13811,7724.908520272559
13812,9550.141886936295
13813,10467.4907134618
13814,7689.785544889583
13815,12785.031363185126
13816,9146.781880758026
13817,9478.095283081671
13818,7146.504213655877
13819,9518.679274486762
13820,9105.145847099322
13821,7690.907896516158
13822,5250.192409084484
13823,7227.67858450131
13824,9571.8345179073
13825,7501.457648941626
13826,6056.149738662049
13827,10549.506667511505
13828,7640.746414325505
13829,6984.482931374616
13830,7526.793225639222
13831,6966.7405256192915
13832,9845.156826651662
13833,9198.012260133277
13834,8418.037752105814
13835,5837.116350623204
13836,7199.921213265698
13837,8456.368042506409
13838,5082.482514621646
13839,8310.800653897071
13840,6514.390995696347
13841,10243.704365319696
13842,8816.410715217466
13843,7466.179398805597
13844,12512.564662107696
13845,6814.465185669449
13846,6143.0164264038995
13847,13563.12723677794
13848,8573.080461808358
13849,8259.000914998782
13850,9600.04816972246
13851,5604.1617494577795
13852,7338.829309331876
13853,6739.122488146491
13854,9811.373871102245
13855,13951.50410449909
13856,7600.117930040759
13857,3956.2112345808696
13858,6252.222999692127
13859,10256.07163726757
13860,10555.722847478923
13861,7596.09217816514
13862,8503.992129194621
13863,6047.001789449352
13864,5573.006026001876
13865,4352.4646667819425
13866,6435.057932666972
13867,7661.236511451643
13868,8142.343514120365
13869,8405.334418342976
13870,8135.73580039406
13871,9094.115907650546
13872,10609.087196789751
13873,9340.265004786355
13874,6130.73681667324
13875,11173.42567152007
13876,13065.815411107229
13877,7364.561543426718
13878,9401.588182297273
13879,6630.456850293322
13880,8055.38291590113
13881,5135.452524680304
13882,8962.871549731639
13883,6642.484453159784
13884,10499.67548740291
13885,8903.648636465941
13886,10713.451110038315
13887,9855.671194723154
13888,6912.49192007377
13889,9919.651786240363
13890,21479.617213844725
13891,11803.794197717976
13892,8071.60124182348
13893,3594.376124672414
13894,7639.903733991906
13895,10178.637256413029
13896,7123.560135156354
13897,13052.4009398254
13898,19275.76933812507
13899,4982.122143875918
13900,6690.294017343692
13901,10109.941885862716
13902,6224.700914161131
13903,11128.285205254007
13904,8283.98377734862
13905,9513.727392844272
13906,5060.145516249542
13907,7895.628051484759
13908,7360.953626888746
13909,9575.663540384592
13910,10211.204016216303
13911,6580.751726723665
13912,7210.567442140368
13913,8243.67103901968
13914,6415.200594901422
13915,6170.0294534692575
13916,9236.052855513017
13917,6005.448745059133
13918,7260.227974095762
13919,9852.262067238998
13920,7809.203266265215
13921,6799.026562430161
13922,8851.870540067803
13923,8699.548779690887
13924,9420.643637277655
13925,8619.161778901422
13926,9118.542646045798
13927,7017.913757282575
13928,4116.1352432958565
13929,8171.154468465223
13930,8438.795218792848
13931,6367.113680794869
13932,5963.193019282842
13933,11310.479982411729
13934,8637.183456394367
13935,10368.891167919579
13936,8532.7782191907
13937,6892.649705037762
13938,6848.2419265302115
13939,5835.060871562086
13940,12447.963387880289
13941,6345.222870842953
13942,8192.324264756333
13943,18590.49692407841
13944,8591.443021011148
13945,8516.949945361946
13946,5837.636941431212
13947,6097.433858809463
13948,7874.448765655083
13949,4750.567349802335
